gate	status	note
migration_chain_test	PASS	14.1 chain/pairing/naming
reference_seed_test	PASS	14.2 manifest/scope/tenant safety
import_staging_test	PASS	14.3 migration pair/table safety
backfill_rebuild_test	PASS	14.4 manifest/candidate plan
retention_model_test	PASS	14.5 manifest/candidate plan
backup_restore_test	PASS	14.6 gates/PITR deferred
secret_safety_test	PASS	secret_hits=0 query_hits=0
db_mutation	NO	final evidence only
db_apply_executed	NO	final evidence only
query_text_printed	NO	secret-safe report
