projection_key	domain	source_scope	target_projection	projection_type	tenant_scoped	cache_key_pattern	ttl_seconds	refresh_strategy	refresh_trigger	rebuild_strategy	invalidation_strategy	dry_run_required	apply_gate_required	mutation_scope	note
finance_daily_dashboard	finance	reporting_mart	finance_daily_dashboard	HYBRID	YES	tenant:{tenant_id}:reporting:finance:daily:{date}	900	incremental_refresh	event_or_schedule	rebuild_by_date_range	invalidate_by_tenant_date	YES	YES	reporting_cache_only	Günlük finans dashboard projection standardı
finance_period_kpi_cache	finance	reporting_mart	finance_period_kpi	CACHE_PROJECTION	YES	tenant:{tenant_id}:reporting:finance:kpi:{period_key}	1800	incremental_refresh	event_or_schedule	rebuild_by_period	invalidate_by_tenant_period	YES	YES	reporting_cache_only	Dönemsel finans KPI cache standardı
ebelge_status_dashboard	ebelge	reporting_mart	ebelge_status_dashboard	CACHE_PROJECTION	YES	tenant:{tenant_id}:reporting:ebelge:status:{period_key}	900	incremental_refresh	event_or_schedule	rebuild_by_period	invalidate_by_tenant_period	YES	YES	reporting_cache_only	e-Belge durum dashboard cache standardı
payment_reconciliation_dashboard	payment	reporting_mart	payment_reconciliation_dashboard	HYBRID	YES	tenant:{tenant_id}:reporting:payment:reconciliation:{period_key}	900	incremental_refresh	event_or_schedule	rebuild_by_period	invalidate_by_tenant_provider_period	YES	YES	reporting_cache_only	Payment reconciliation dashboard cache standardı
party_search_cache	search	search_projection	party_search_cache	CACHE_PROJECTION	YES	tenant:{tenant_id}:search:party:{query_hash}	600	event_driven_refresh	entity_change	rebuild_by_entity_type	invalidate_by_party_entity	YES	YES	search_cache_only	Cari arama cache standardı
product_search_cache	search	search_projection	product_search_cache	CACHE_PROJECTION	YES	tenant:{tenant_id}:search:product:{query_hash}	600	event_driven_refresh	entity_change	rebuild_by_entity_type	invalidate_by_product_entity	YES	YES	search_cache_only	Ürün arama cache standardı
inventory_balance_cache	inventory	readmodel	inventory_balance_cache	HYBRID	YES	tenant:{tenant_id}:inventory:balance:{location_code}:{product_code}	300	event_driven_refresh	stock_movement	rebuild_by_location	invalidate_by_product_location	YES	YES	inventory_cache_only	Stok bakiye cache standardı
global_search_cache	search	search_projection	global_search_cache	CACHE_PROJECTION	YES	tenant:{tenant_id}:search:global:{query_hash}	600	event_driven_refresh	entity_change	rebuild_all_search_projection	invalidate_by_tenant_query	YES	YES	search_cache_only	Global arama cache standardı
reporting_home_snapshot	reporting	reporting_mart	reporting_home_snapshot	MATERIALIZED_VIEW	YES	tenant:{tenant_id}:reporting:home:{period_key}	1800	scheduled_refresh	schedule	rebuild_by_period	invalidate_by_tenant_period	YES	YES	reporting_projection_only	Reporting ana ekran snapshot standardı
pilot_ops_health_cache	ops	observability	pilot_ops_health_cache	CACHE_PROJECTION	YES	tenant:{tenant_id}:ops:health:{service_group}	120	scheduled_refresh	schedule	rebuild_by_service_group	invalidate_by_service_group	YES	YES	ops_cache_only	Pilot ops health cache standardı
