role_name	actor_type	allowed_modules	forbidden_modules	required_permissions	tenant_scope	audit_required	onboarding_required	implementation_status	note
tenant_admin	human	tenant_settings,users,products,stock,sales,reports,workflow,audit	platform_ops,security_console,raw_secrets	workflow:read,workflow:execute,workflow:cancel,audit:read,report:read,user:manage	tenant_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
cashier	human	pos_sales,refund_limited,customer_lookup	admin_settings,accounting,security_console,platform_ops	sales:create,sales:cancel_limited,product:read,stock:read	tenant_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
tenant_operator	human	products,stock,customers,vendors,tasks,workflow	security_console,platform_ops,raw_audit	product:write,stock:write,task:write,workflow:execute	tenant_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
accountant	human	accounting,journal,ledger,reports,audit_read	pos_cashier_actions,security_console,platform_ops	accounting:read,accounting:export,report:read,audit:read	tenant_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
tenant_approver	human	approvals,workflow_detail,task_center	security_console,platform_ops	approval:read,approval:write,workflow:read	tenant_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
support_agent	human	support_ticket,masked_status,incident_notes	raw_secrets,raw_payload,financial_private_export	support:read,support:update	platform_scoped_limited	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
ops_admin	human	ops_console,health,backlog,dlq,realtime_health	tenant_private_data_raw,raw_secrets	ops:read,incident:write	platform_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
security_admin	human	security_console,tenant_isolation,audit_security	tenant_business_mutation	security:read,audit:read	platform_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
project_owner	human	uat,go_no_go,scope,acceptance	raw_secrets	uat:read,uat:approve,rollout:approve	tenant_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
trainer	human	training,usage_guides,onboarding_notes	security_console,platform_ops,raw_secrets	training:read,training:update	tenant_scoped	YES	YES	READY_FOR_IMPLEMENTATION	contract_only_no_user_created
