gate	status	note
baseline	PASS	16.1 pilot baseline
tenant_readiness	PASS	16.2 tenant readiness
uat_execution	PASS	16.3 UAT execution contract
data_readiness	PASS	16.4 pilot data readiness
go_no_go	PASS	16.5 go/no-go rollout gate
artifact_coverage	PASS	missing=0
no_runtime_change	PASS	failures=0
no_config_change	PASS	failures=0
secret_safe	PASS	failures=0
metric_evidence	PASS	total=405 missing=0
service_restarted	NO	evidence only
container_restarted	NO	evidence only
docker_compose_executed	NO	evidence only
nginx_reload_executed	NO	evidence only
firewall_changed	NO	evidence only
port_changed	NO	evidence only
config_changed	NO	evidence only
env_changed	NO	evidence only
rollout_executed	NO	test only
go_live_switched	NO	test only
production_traffic_changed	NO	test only
tenant_enabled_for_live	NO	test only
real_customer_notified	NO	test only
tenant_created	NO	test only
user_created	NO	test only
password_created	NO	test only
token_created	NO	test only
uat_executed	NO	test only
sample_data_inserted	NO	test only
real_customer_data_created	NO	test only
real_product_created	NO	test only
real_stock_mutated	NO	test only
real_sale_created	NO	test only
real_accounting_entry_created	NO	test only
data_import_executed	NO	test only
file_export_executed	NO	test only
ui_code_changed	NO	test only
api_route_created	NO	test only
api_implementation_changed	NO	test only
db_mutation	NO	evidence only
db_apply_executed	NO	evidence only
migration_created	NO	evidence only
migration_apply_executed	NO	evidence only
event_published	NO	test only
event_consumed	NO	test only
notification_sent	NO	test only
customer_private_data_printed	NO	secret-safe report
raw_dsn_printed	NO	secret-safe report
secret_value_printed	NO	secret-safe report
token_printed	NO	secret-safe report
