method	path	category	description	required_permission	tenant_scope	implementation_status	note
GET	/api/v1/workflows	workflow	list workflow definitions	workflow:read	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
POST	/api/v1/workflows	workflow	create workflow definition	workflow:write	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
GET	/api/v1/workflow-instances	workflow	list workflow instances	workflow:read	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
POST	/api/v1/workflow-instances	workflow	start workflow instance	workflow:execute	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
GET	/api/v1/workflow-instances/{id}	workflow	get workflow instance detail	workflow:read	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
POST	/api/v1/workflow-instances/{id}/actions	workflow	execute workflow action	workflow:execute	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
GET	/api/v1/approvals	approval	list approval requests	approval:read	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
POST	/api/v1/approvals/{id}/approve	approval	approve request	approval:write	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
POST	/api/v1/approvals/{id}/reject	approval	reject request	approval:write	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
GET	/api/v1/tasks	task	list assigned tasks	task:read	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
POST	/api/v1/tasks/{id}/complete	task	complete task	task:write	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
GET	/api/v1/realtime/events	realtime	SSE event stream candidate	realtime:read	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
GET	/api/v1/realtime/ws	realtime	WebSocket stream candidate	realtime:read	tenant	READY_FOR_IMPLEMENTATION	candidate_only_no_route_created
source_file	candidate_marker	category	note				
docs/api/faz3_step12_2_gateway_route_binding.md	/api/v1/erp/runtime/flows	existing_surface_marker	metadata_only				
docs/api/faz3_step12_2_gateway_route_binding_mux_smoke.md	/api/v1/erp/runtime/flows	existing_surface_marker	metadata_only				
docs/api/faz3_step12_2_gateway_route_manifest.md	/api/v1/erp/runtime/flows	existing_surface_marker	metadata_only				
docs/api/faz3_step12_3_gateway_mount_binding.md	/api/v1/erp/runtime	existing_surface_marker	metadata_only				
docs/api/faz3_step12_3_gateway_mount_binding.md	/api/v1/erp/runtime/flows	existing_surface_marker	metadata_only				
docs/api/faz3_step12_3_gateway_mount_binding_mux_smoke.md	/api/v1/erp/runtime	existing_surface_marker	metadata_only				
docs/api/faz3_step12_3_gateway_mount_binding_mux_smoke.md	/api/v1/erp/runtime/flows	existing_surface_marker	metadata_only				
docs/api/faz3_step12_3_gateway_mount_plan.md	/api/v1/erp/runtime	existing_surface_marker	metadata_only				
docs/api/faz3_step12_3_gateway_mount_plan.md	/api/v1/erp/runtime/flows	existing_surface_marker	metadata_only				
docs/api/faz3_step13_1b_gateway_erp_runtime_mount_adapter.md	/api-gateway	existing_surface_marker	metadata_only				
docs/api/faz3_step13_1b_gateway_erp_runtime_mount_adapter.md	/api-gateway/erp_runtime_mount.go	existing_surface_marker	metadata_only				
docs/api/faz3_step13_1b_gateway_erp_runtime_mount_adapter.md	/api-gateway/erp_runtime_mount_test.go	existing_surface_marker	metadata_only				
docs/api/faz3_step13_1b_gateway_erp_runtime_mount_adapter.md	/api/v1/erp/runtime/flows	existing_surface_marker	metadata_only				
docs/api/faz3_step13_1d_gateway_erp_runtime_route_policy_helper.md	/api-gateway/erp_runtime_route_policy.go	existing_surface_marker	metadata_only				
