signal_name	category	entity_ref	tenant_scope	actor_scope	severity	source	payload_policy	visibility_scope	implementation_status	note
workflow.instance.created	workflow	workflow_instance	tenant	user_or_system	INFO	event_bus_or_api	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
workflow.instance.updated	workflow	workflow_instance	tenant	user_or_system	INFO	event_bus_or_api	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
workflow.step.started	workflow	workflow_step	tenant	system	INFO	workflow_runtime	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
workflow.step.completed	workflow	workflow_step	tenant	system	INFO	workflow_runtime	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
workflow.step.failed	workflow	workflow_step	tenant	system	HIGH	workflow_runtime	metadata_only_no_stacktrace	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
approval.requested	approval	approval_request	tenant	user_or_system	MEDIUM	api_or_workflow	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
approval.approved	approval	approval_request	tenant	user	INFO	api	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
approval.rejected	approval	approval_request	tenant	user	MEDIUM	api	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
task.assigned	task	task_assignment	tenant	user_or_system	INFO	workflow_runtime	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
task.overdue	task	task_assignment	tenant	system	MEDIUM	scheduler	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
notification.created	notification	notification_binding	tenant	system	INFO	notification_runtime	metadata_only	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only
event.backlog.warning	ops	event_bus	platform	system	HIGH	ops_console	metadata_only	ops_admin	READY_FOR_IMPLEMENTATION	contract_only
dlq.growth.warning	ops	event_bus	platform	system	HIGH	ops_console	metadata_only	ops_admin	READY_FOR_IMPLEMENTATION	contract_only
security.tenant_violation	security	tenant_visibility	platform	system	CRITICAL	security_gate	metadata_only_no_sensitive_payload	security_admin	READY_FOR_IMPLEMENTATION	contract_only
audit.gap.detected	security	audit_binding	platform	system	HIGH	audit_gate	metadata_only	security_admin	READY_FOR_IMPLEMENTATION	contract_only
