domain_name	category	description	tenant_scope	security_policy	implementation_status	note
workflow_definition	core	workflow template / definition	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
workflow_instance	core	running workflow instance	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
workflow_step	core	workflow step metadata	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
workflow_transition	core	allowed state transition	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
workflow_action	core	user/system action metadata	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
approval_request	approval	manager/accountant/admin approval	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
task_assignment	task	assigned task/action item	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
job_trigger	job	background job trigger binding	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
notification_binding	notification	notification signal binding	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
audit_binding	audit	audit trail binding	tenant_scoped	security_required	READY_FOR_IMPLEMENTATION	contract_only
realtime_binding	realtime	SSE/WebSocket signal binding	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
event_binding	event_bus	event bus trigger binding	tenant_scoped	rbac_required	READY_FOR_IMPLEMENTATION	contract_only
ops_console_binding	ops	Ops Console signal binding	platform_scoped	ops_required	READY_FOR_IMPLEMENTATION	contract_only
tenant_visibility	security	tenant isolation visibility	tenant_scoped	security_required	READY_FOR_IMPLEMENTATION	contract_only
rbac_visibility	security	role/permission visibility	tenant_scoped	security_required	READY_FOR_IMPLEMENTATION	contract_only
