action_name	realtime_signal	event_binding	notification_binding	audit_required	payload_policy	visibility_scope	implementation_status	note
start	workflow.step.started	workflow.started	NO	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
pause	workflow.instance.updated	workflow.paused	NO	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
resume	workflow.instance.updated	workflow.resumed	NO	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
request_approval	approval.requested	workflow.approval.requested	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_or_approver	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
approve	approval.approved	workflow.approval.approved	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_or_approver	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
reject	approval.rejected	workflow.approval.rejected	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_or_approver	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
retry	workflow.instance.updated	workflow.retry.requested	NO	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_or_approver	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
cancel	workflow.instance.updated	workflow.cancelled	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
complete	workflow.step.completed	workflow.completed	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
fail	workflow.step.failed	workflow.failed	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
assign_task	task.assigned	workflow.task.assigned	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
complete_task	task.completed	workflow.task.completed	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
notify	notification.created	workflow.notification.created	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
archive	workflow.instance.updated	workflow.archived	NO	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
external_resume	workflow.instance.updated	workflow.external.resumed	NO	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_limited	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
escalate_approval	task.overdue	workflow.approval.escalated	YES	YES	metadata_only_no_secret_no_raw_payload	tenant_admin_or_approver	READY_FOR_IMPLEMENTATION	contract_only_no_event_or_notification_sent
