channel_name	transport	category	tenant_scope	visibility_scope	required_permission	auth_required	payload_policy	rate_limit_policy	replay_policy	audit_required	implementation_status	note
tenant.workflow.events	SSE,WebSocket	workflow	tenant_scoped	tenant_admin_limited	workflow:read	YES	metadata_only_no_secret_no_raw_payload	tenant_channel_standard	latest_only_or_cursor	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
tenant.workflow.timeline	SSE,WebSocket	workflow	tenant_scoped	tenant_admin_limited	workflow:read	YES	metadata_only_no_secret_no_raw_payload	tenant_channel_standard	cursor_replay_limited	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
tenant.workflow.health	SSE	workflow	tenant_scoped	tenant_admin_limited	workflow:read	YES	metadata_only_no_secret_no_raw_payload	tenant_channel_standard	latest_only	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
tenant.approval.events	SSE,WebSocket	approval	tenant_scoped	tenant_approver	approval:read	YES	metadata_only_no_secret_no_raw_payload	tenant_channel_standard	cursor_replay_limited	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
tenant.task.events	SSE,WebSocket	task	tenant_scoped	tenant_user	task:read	YES	metadata_only_no_secret_no_raw_payload	tenant_channel_standard	cursor_replay_limited	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
tenant.notification.events	SSE	notification	tenant_scoped	tenant_user	notification:read	YES	metadata_only_no_secret_no_raw_payload	tenant_channel_standard	latest_only	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
tenant.audit.events	SSE	audit	tenant_scoped	tenant_admin	audit:read	YES	metadata_only_no_secret_no_raw_payload	tenant_sensitive_channel	cursor_replay_limited	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
ops.workflow.events	SSE,WebSocket	ops	platform_scoped	ops_admin	ops:read	YES	metadata_only_no_secret_no_raw_payload	ops_channel_strict	cursor_replay_limited	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
ops.workflow.backlog	SSE	ops	platform_scoped	ops_admin	ops:read	YES	metadata_only_no_secret_no_raw_payload	ops_channel_strict	latest_only	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
ops.workflow.dlq	SSE	ops	platform_scoped	ops_admin	ops:read	YES	metadata_only_no_secret_no_raw_payload	ops_channel_strict	cursor_replay_limited	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
security.workflow.events	SSE,WebSocket	security	platform_scoped	security_admin	security:read	YES	metadata_only_no_secret_no_raw_payload	security_channel_strict	cursor_replay_limited	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
security.tenant_isolation.events	SSE	security	platform_scoped	security_admin	security:read	YES	metadata_only_no_secret_no_raw_payload	security_channel_strict	cursor_replay_limited	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
platform.realtime.health	SSE	platform	platform_scoped	platform_admin	ops:read	YES	metadata_only_no_secret_no_raw_payload	platform_health_channel	latest_only	YES	READY_FOR_IMPLEMENTATION	contract_only_no_server_started
