gate	status	note
previous_14	PASS	migration lifecycle prerequisite
previous_15	PASS	readmodel/reporting prerequisite
migration_pair	PASS	up/down files exist
schema	PASS	create_schema_count=1
tables	PASS	table_count=5
tenant_safety	PASS	tenant_id=5
stock_line	PASS	product=2 location=2 quantity=2
import_alignment	PASS	import_ref=3
idempotency	PASS	idempotency_key=1
indexes	PASS	index_count=13
down_migration	PASS	drop_table_count=5
risk	PASS	no destructive/system token in up
current_migration_chain	PASS	pairs=29
db_mutation	NO	migration pair only
db_apply_executed	NO	apply gate is later
stock_posting_executed	NO	posting gate is later
query_text_printed	NO	secret-safe report
