metric_key	card_id	metric_name	source_block	tenant_required	status
runtime_flow_total	runtime_flow_summary	Runtime flow total	19.1_runtime_flow_history	YES	contract_only
runtime_flow_failed	runtime_flow_summary	Failed runtime flows	19.1_runtime_flow_history	YES	contract_only
runtime_flow_avg_duration_ms	runtime_flow_summary	Average runtime duration	19.1_runtime_flow_history	YES	contract_only
open_error_count	runtime_error	Open error count	19.1_runtime_flow_history	YES	contract_only
critical_error_count	runtime_error	Critical error count	19.1_runtime_flow_history	YES	contract_only
last_error_at	runtime_error	Last error time	19.1_runtime_flow_history	YES	contract_only
import_batch_total	import_status	Import batch total	14_migration_lifecycle_import	YES	contract_only
import_failed_line_count	import_status	Failed import lines	14_migration_lifecycle_import	YES	contract_only
import_last_run_at	import_status	Last import run	14_migration_lifecycle_import	YES	contract_only
stock_movement_count	inventory_health	Stock movement count	18_inventory_pilot_motor	YES	contract_only
sales_decrement_count	inventory_health	Sales decrement count	18_inventory_pilot_motor	YES	contract_only
purchase_increment_count	inventory_health	Purchase increment count	18_inventory_pilot_motor	YES	contract_only
active_reservation_count	stock_reservation	Active reservation count	18_5_stock_reservation	YES	contract_only
expiring_reservation_count	stock_reservation	Expiring reservation count	18_5_stock_reservation	YES	contract_only
negative_policy_block_count	negative_stock_policy	Block decision count	18_6_negative_stock_policy	YES	contract_only
negative_policy_approval_count	negative_stock_policy	Approval required count	18_6_negative_stock_policy	YES	contract_only
reporting_freshness_seconds	reporting_health	Reporting freshness seconds	15_readmodel_reporting	YES	contract_only
projection_lag_count	reporting_health	Projection lag count	15_readmodel_reporting	YES	contract_only
tenant_scope_warning_count	tenant_safety	Tenant scope warning count	21_security_rbac_future	YES	contract_only
recent_activity_count	recent_activity	Recent activity count	19_panel_admin	YES	contract_only
uat_open_item_count	uat_readiness	UAT open item count	16_pilot_uat_future	YES	contract_only
uat_readiness_percent	uat_readiness	UAT readiness percent	16_pilot_uat_future	YES	contract_only
