alert_name	severity	signal_name	condition_hint	target_channel	readiness_status	note
service_down	critical	service_health	systemd active != active	ops_console_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
container_down	critical	container_health	docker status not running	ops_console_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
high_public_surface_risk	critical	public_surface_observability_risk	internal metrics/db/event ports public	security_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
db_connection_error	critical	db_health	db connection failures	db_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
event_bus_backlog_high	high	queue_backlog	event bus backlog high	event_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
dlq_growth	high	dlq_signal	dead-letter queue growth	event_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
api_error_rate_high	high	api_gateway_health	5xx or error rate high	api_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
latency_high	medium	metrics_endpoint	p95/p99 latency high	performance_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
disk_usage_high	high	metrics_endpoint	disk usage threshold	infra_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
memory_high	medium	metrics_endpoint	memory usage threshold	infra_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
cpu_high	medium	metrics_endpoint	cpu saturation threshold	infra_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
backup_stale	high	backup_archive	backup age / restore drill stale	backup_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
secret_leak_attempt	critical	tenant_security_observability	secret / token leak signal	security_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
audit_gap	high	tenant_security_observability	audit log gap signal	security_alert	READY_FOR_RULE_DESIGN	rule_not_created_evidence_only
