signal_name	evidence_source	description	category	severity	baseline_status	note
service_health	systemd_active_state	service up/down evidence	runtime_service	HIGH	RISK_EVIDENCE_PRESENT	previous_high_risk_service_count=22
container_health	docker_status_healthcheck	container running/healthcheck evidence	docker	HIGH	RISK_EVIDENCE_PRESENT	previous_high_risk_container_count=13
metrics_endpoint	prometheus_node_cadvisor	metrics scrape target evidence	metrics	HIGH	READY_FOR_MAPPING	baseline_signal_defined
logs_signal	loki_readiness	central log readiness evidence	logs	MEDIUM	READY_FOR_MAPPING	baseline_signal_defined
traces_signal	tempo_readiness	distributed trace readiness evidence	traces	MEDIUM	READY_FOR_MAPPING	baseline_signal_defined
db_health	postgres_port_volume_previous_evidence	db health placeholder	database	HIGH	READY_FOR_MAPPING	baseline_signal_defined
event_bus_health	nats_port_previous_evidence	event bus health placeholder	event_bus	HIGH	READY_FOR_MAPPING	baseline_signal_defined
queue_backlog	event_backlog_placeholder	queue/backlog alert placeholder	event_bus	HIGH	READY_FOR_MAPPING	baseline_signal_defined
dlq_signal	dlq_placeholder	dead-letter growth alert placeholder	event_bus	HIGH	READY_FOR_MAPPING	baseline_signal_defined
api_gateway_health	gateway_health_endpoint	API gateway health readiness	api	HIGH	READY_FOR_MAPPING	baseline_signal_defined
mission_control_health	mission_control_placeholder	ops service registry readiness	ops	MEDIUM	READY_FOR_MAPPING	baseline_signal_defined
ops_console_health	ops_console_placeholder	future ops console surface	ops	MEDIUM	READY_FOR_MAPPING	baseline_signal_defined
alert_readiness	alert_rule_contract	alert candidate catalog	alerting	HIGH	READY_FOR_MAPPING	baseline_signal_defined
public_surface_observability_risk	public_metrics_ports_previous_evidence	public metrics/log/traces risk evidence	security	HIGH	RISK_EVIDENCE_PRESENT	previous_public_obs_risk_count=24
tenant_security_observability	security_audit_previous_evidence	tenant/security audit observability	security	HIGH	READY_FOR_MAPPING	baseline_signal_defined
