source	port	service_hint	bind_scope_or_source	previous_policy	public_policy	recommended_surface	risk	note
20.3_runtime_ports	9010	api_gateway_internal_health	loopback	api-gateway	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	MEDIUM	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	8080	cadvisor	public_or_all_interfaces	cadvisor	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	4318	otel_http	public_or_all_interfaces	unknown	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	4317	otel_grpc	public_or_all_interfaces	unknown	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	3001	grafana	public_or_all_interfaces	unknown	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	3200	tempo	public_or_all_interfaces	unknown	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	3100	loki	public_or_all_interfaces	unknown	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	8222	nats_monitoring	public_or_all_interfaces	unknown	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	9090	prometheus	public_or_all_interfaces	prometheus	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	9100	node_exporter	public_or_all_interfaces	node-exporter	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.3_runtime_ports	9101	node_exporter_or_runtime	public_or_all_interfaces	unknown	internal_metrics_should_not_be_public	private_network_vpn_auth_allowlist	HIGH	evidence_only_no_firewall_or_port_change
20.5_docker_public_ports	9101	node-exporter-or-runtime	docker_publish	internal_should_not_public	internal_metrics_should_not_be_public	remove_public_publish_or_bind_loopback_or_private_network	HIGH	evidence_only_no_docker_port_change
20.5_docker_public_ports	3001	grafana-host	docker_publish	internal_should_not_public	internal_metrics_should_not_be_public	remove_public_publish_or_bind_loopback_or_private_network	HIGH	evidence_only_no_docker_port_change
20.5_docker_public_ports	3100	loki	docker_publish	internal_should_not_public	internal_metrics_should_not_be_public	remove_public_publish_or_bind_loopback_or_private_network	HIGH	evidence_only_no_docker_port_change
20.5_docker_public_ports	9090	prometheus	docker_publish	internal_should_not_public	internal_metrics_should_not_be_public	remove_public_publish_or_bind_loopback_or_private_network	HIGH	evidence_only_no_docker_port_change
20.5_docker_public_ports	9100	node-exporter	docker_publish	internal_should_not_public	internal_metrics_should_not_be_public	remove_public_publish_or_bind_loopback_or_private_network	HIGH	evidence_only_no_docker_port_change
20.5_docker_public_ports	8222	nats-monitoring	docker_publish	internal_should_not_public	internal_metrics_should_not_be_public	remove_public_publish_or_bind_loopback_or_private_network	HIGH	evidence_only_no_docker_port_change
20.5_docker_public_ports	3200	tempo	docker_publish	internal_should_not_public	internal_metrics_should_not_be_public	remove_public_publish_or_bind_loopback_or_private_network	HIGH	evidence_only_no_docker_port_change
20.5_docker_public_ports	8080	cadvisor	docker_publish	internal_should_not_public	internal_metrics_should_not_be_public	remove_public_publish_or_bind_loopback_or_private_network	HIGH	evidence_only_no_docker_port_change
