field_name	requirement	category	description	readiness_status	note
trace_id	required	correlation	request trace identity	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
span_id	required	correlation	single span identity	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
parent_span_id	recommended	correlation	parent span identity	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
request_id	required	request	HTTP/request correlation	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
correlation_id	recommended	request	cross-system correlation	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
tenant_id	required	tenancy	tenant isolation trace label	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
tenant_uuid	recommended	tenancy	stable tenant trace label	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
service_name	required	service	service identity	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
component	recommended	service	component identity	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
route	recommended	http	route template	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
method	recommended	http	HTTP method	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
status_code	recommended	http	HTTP status code	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
error_code	recommended	error	application error code	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
event_type	recommended	event	event bus trace label	READY_FOR_CONTRACT_MAPPING	contract_metadata_only
