alert_name	signal_source	category	severity	evidence_source	previous_22_1_present	readiness_status	note
service_down	service_health	runtime	CRITICAL	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
container_down	container_health	runtime	CRITICAL	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
prometheus_target_down	prometheus_targets	metrics	HIGH	catalog_defined	NO	READY_FOR_RULE_DESIGN	metadata_only
loki_not_ready	loki_ready	logs	HIGH	catalog_defined	NO	READY_FOR_RULE_DESIGN	metadata_only
tempo_not_ready	tempo_ready	traces	HIGH	trace_contract_count=14	NO	READY_FOR_RULE_DESIGN	metadata_only
otel_unreachable	otel_reachability	traces	HIGH	trace_contract_count=14	NO	READY_FOR_RULE_DESIGN	metadata_only
public_surface_risk	public_surface_policy	security	CRITICAL	public_surface_risk_count=30	NO	READY_FOR_RULE_DESIGN	metadata_only
db_connection_error	db_health	database	CRITICAL	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
event_bus_backlog_high	queue_backlog	event_bus	HIGH	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
dlq_growth	dlq_signal	event_bus	HIGH	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
api_error_rate_high	api_gateway_health	api	HIGH	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
latency_high	latency_signal	api	MEDIUM	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
disk_usage_high	host_metrics	infra	HIGH	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
memory_high	host_metrics	infra	MEDIUM	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
cpu_high	host_metrics	infra	MEDIUM	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
backup_stale	backup_archive	backup	HIGH	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
secret_leak_attempt	tenant_security_observability	security	CRITICAL	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
audit_gap	audit_signal	security	HIGH	catalog_defined	YES	READY_FOR_RULE_DESIGN	metadata_only
tenant_isolation_violation	tenant_security_observability	security	CRITICAL	catalog_defined	NO	READY_FOR_RULE_DESIGN	metadata_only
rate_limit_anomaly	gateway_rate_limit	api	MEDIUM	catalog_defined	NO	READY_FOR_RULE_DESIGN	metadata_only
redis_unreachable	redis_health	cache	HIGH	catalog_defined	NO	READY_FOR_RULE_DESIGN	metadata_only
postgres_replica_lag	db_replica_health	database	HIGH	catalog_defined	NO	READY_FOR_RULE_DESIGN	metadata_only
nats_unreachable	event_bus_health	event_bus	HIGH	catalog_defined	NO	READY_FOR_RULE_DESIGN	metadata_only
health_endpoint_down	service_health	service	HIGH	catalog_defined	NO	READY_FOR_RULE_DESIGN	metadata_only
