runbook_ref	alert_name	severity	owner	escalation_level	required_sections	implementation_status	note
runbooks/service_down.md	service_down	CRITICAL	platform_ops	L1_immediate	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/container_down.md	container_down	CRITICAL	platform_ops	L1_immediate	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/prometheus_target_down.md	prometheus_target_down	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/loki_not_ready.md	loki_not_ready	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/tempo_not_ready.md	tempo_not_ready	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/otel_unreachable.md	otel_unreachable	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/public_surface_risk.md	public_surface_risk	CRITICAL	security_ops	L1_immediate	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/db_connection_error.md	db_connection_error	CRITICAL	database_ops	L1_immediate	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/event_bus_backlog_high.md	event_bus_backlog_high	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/dlq_growth.md	dlq_growth	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/api_error_rate_high.md	api_error_rate_high	HIGH	api_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/latency_high.md	latency_high	MEDIUM	api_ops	L3_watch	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/disk_usage_high.md	disk_usage_high	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/memory_high.md	memory_high	MEDIUM	platform_ops	L3_watch	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/cpu_high.md	cpu_high	MEDIUM	platform_ops	L3_watch	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/backup_stale.md	backup_stale	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/secret_leak_attempt.md	secret_leak_attempt	CRITICAL	security_ops	L1_immediate	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/audit_gap.md	audit_gap	HIGH	security_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/tenant_isolation_violation.md	tenant_isolation_violation	CRITICAL	security_ops	L1_immediate	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/rate_limit_anomaly.md	rate_limit_anomaly	MEDIUM	api_ops	L3_watch	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/redis_unreachable.md	redis_unreachable	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/postgres_replica_lag.md	postgres_replica_lag	HIGH	database_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/nats_unreachable.md	nats_unreachable	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
runbooks/health_endpoint_down.md	health_endpoint_down	HIGH	platform_ops	L2_fast	summary/impact/checks/mitigation/rollback/escalation/postmortem	PLACEHOLDER_READY	runbook_file_not_created_contract_only
